===== DDQN Optuna Study: ddqn-cartpole-study-1748366799 =====
Timestamp: Wed May 28 02:58:06 2025
Number of trials: 300
Objective: Minimize episodes to solve (max 300 per trial, 5 consecutive successes)

--- Best Trial ---
Value (Episodes to solve): 24.0
Best Hyperparameters:
  BATCH_SIZE: 32
  LR: 0.007450981254753364
  GAMMA: 0.9160294715062804
  TARGET_NETWORK_REPLACE_FREQ: 50
  MEMORY_CAPACITY: 3000
  EPSILON_START: 0.8694743685127261
  EPSILON_END: 0.06223423318523694
  EPSILON_DECAY_STEPS: 1500
  HIDDEN_SIZE: 128

--- All Trials Summary ---
Trial 239: Value=24.0, Params={ BATCH_SIZE=32, LR=0.007451, GAMMA=0.91603, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.86947, EPSILON_END=0.062234, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 217: Value=25.0, Params={ BATCH_SIZE=128, LR=0.004762, GAMMA=0.90308, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=6000, EPSILON_START=0.97512, EPSILON_END=0.066377, EPSILON_DECAY_STEPS=4500, HIDDEN_SIZE=128 }
Trial 244: Value=27.0, Params={ BATCH_SIZE=32, LR=0.0073207, GAMMA=0.91442, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.87097, EPSILON_END=0.061635, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 245: Value=27.0, Params={ BATCH_SIZE=32, LR=0.0073985, GAMMA=0.91688, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=3000, EPSILON_START=0.88766, EPSILON_END=0.060278, EPSILON_DECAY_STEPS=1000, HIDDEN_SIZE=128 }
Trial 255: Value=27.0, Params={ BATCH_SIZE=32, LR=0.0066149, GAMMA=0.91304, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.8581, EPSILON_END=0.05923, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 279: Value=28.0, Params={ BATCH_SIZE=32, LR=0.0060296, GAMMA=0.91855, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.82099, EPSILON_END=0.056123, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 269: Value=30.0, Params={ BATCH_SIZE=32, LR=0.0062253, GAMMA=0.92037, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.87325, EPSILON_END=0.056097, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 270: Value=30.0, Params={ BATCH_SIZE=32, LR=0.0062021, GAMMA=0.92007, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.83523, EPSILON_END=0.057042, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
Trial 278: Value=30.0, Params={ BATCH_SIZE=32, LR=0.0060507, GAMMA=0.91824, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=4000, EPSILON_START=0.82237, EPSILON_END=0.056483, EPSILON_DECAY_STEPS=1500, HIDDEN_SIZE=128 }
Trial 151: Value=32.0, Params={ BATCH_SIZE=128, LR=0.002924, GAMMA=0.94578, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=8000, EPSILON_START=0.86922, EPSILON_END=0.071789, EPSILON_DECAY_STEPS=7000, HIDDEN_SIZE=128 }
Trial 273: Value=32.0, Params={ BATCH_SIZE=32, LR=0.0069177, GAMMA=0.9236, TARGET_NETWORK_REPLACE_FREQ=50, MEMORY_CAPACITY=1000, EPSILON_START=0.81161, EPSILON_END=0.058809, EPSILON_DECAY_STEPS=2000, HIDDEN_SIZE=128 }
