===== Optuna Study: pg-cartpole-study-1748359246 =====
Timestamp: Tue May 27 23:24:14 2025
Number of trials: 100
Objective: Minimize episodes to solve (max None per trial)

--- Best Trial ---
Value (Episodes to solve): 16.0
Best Hyperparameters:
  LR: 0.02016594287454386
  GAMMA: 0.9860175118246439
  HIDDEN_SIZE: 16

--- All Trials Summary ---
Trial 30: Value=16.0, Params={ LR=0.02016594287454386, GAMMA=0.9860175118246439, HIDDEN_SIZE=16 }
Trial 38: Value=22.0, Params={ LR=0.0363305489974721, GAMMA=0.9714392528965187, HIDDEN_SIZE=16 }
Trial 53: Value=45.0, Params={ LR=0.013284890168808853, GAMMA=0.9636265133580554, HIDDEN_SIZE=16 }
Trial 93: Value=49.0, Params={ LR=0.026047315473621536, GAMMA=0.9793769384922915, HIDDEN_SIZE=16 }
Trial 52: Value=54.0, Params={ LR=0.022877934289159026, GAMMA=0.9632738166904732, HIDDEN_SIZE=16 }
Trial 62: Value=57.0, Params={ LR=0.024387911981553347, GAMMA=0.9628922262849093, HIDDEN_SIZE=16 }
Trial 20: Value=63.0, Params={ LR=0.01248955277540802, GAMMA=0.9673632518198265, HIDDEN_SIZE=16 }
Trial 56: Value=66.0, Params={ LR=0.0398133438810606, GAMMA=0.9684590146925942, HIDDEN_SIZE=64 }
Trial 18: Value=71.0, Params={ LR=0.016699540368583073, GAMMA=0.9723603255175927, HIDDEN_SIZE=16 }
Trial 27: Value=72.0, Params={ LR=0.021858844951557644, GAMMA=0.9588117888239237, HIDDEN_SIZE=16 }
Trial 51: Value=74.0, Params={ LR=0.020084911812679674, GAMMA=0.9799008990702569, HIDDEN_SIZE=16 }
Trial 50: Value=81.0, Params={ LR=0.008769940596441697, GAMMA=0.9810201957881849, HIDDEN_SIZE=16 }
Trial 95: Value=84.0, Params={ LR=0.014119712811964304, GAMMA=0.9780628956608359, HIDDEN_SIZE=64 }
Trial 61: Value=87.0, Params={ LR=0.01425686890677433, GAMMA=0.970702273638155, HIDDEN_SIZE=16 }
Trial 32: Value=90.0, Params={ LR=0.032703737039076065, GAMMA=0.9851223969860209, HIDDEN_SIZE=128 }
Trial 43: Value=92.0, Params={ LR=0.023970038960838665, GAMMA=0.9545633439350527, HIDDEN_SIZE=16 }
Trial 83: Value=92.0, Params={ LR=0.03451064632597077, GAMMA=0.9587715163138761, HIDDEN_SIZE=16 }
Trial 21: Value=96.0, Params={ LR=0.012215790327895546, GAMMA=0.9683093771947522, HIDDEN_SIZE=16 }
Trial 45: Value=101.0, Params={ LR=0.0055211868172357625, GAMMA=0.970235730756183, HIDDEN_SIZE=16 }
Trial 26: Value=109.0, Params={ LR=0.006504741698405289, GAMMA=0.9447766883391262, HIDDEN_SIZE=16 }
Trial 88: Value=110.0, Params={ LR=0.008924003772208587, GAMMA=0.967948222385753, HIDDEN_SIZE=16 }
Trial 69: Value=116.0, Params={ LR=0.017716136805847094, GAMMA=0.9771065962552629, HIDDEN_SIZE=16 }
Trial 81: Value=118.0, Params={ LR=0.021964987433778428, GAMMA=0.9630234054325078, HIDDEN_SIZE=16 }
Trial 23: Value=130.0, Params={ LR=0.04868037910984891, GAMMA=0.9583976885277291, HIDDEN_SIZE=16 }
Trial 80: Value=131.0, Params={ LR=0.010720677563243682, GAMMA=0.9587885753397752, HIDDEN_SIZE=16 }
Trial 63: Value=134.0, Params={ LR=0.02268695168992607, GAMMA=0.9613197301593742, HIDDEN_SIZE=16 }
Trial 77: Value=145.0, Params={ LR=0.04102281738319644, GAMMA=0.9989750014005467, HIDDEN_SIZE=16 }
Trial 78: Value=153.0, Params={ LR=0.013579619469047727, GAMMA=0.9529054237377002, HIDDEN_SIZE=16 }
Trial 14: Value=154.0, Params={ LR=0.0030461587174566503, GAMMA=0.9751847136462087, HIDDEN_SIZE=16 }
Trial 70: Value=160.0, Params={ LR=0.028900705063503073, GAMMA=0.9855244623749094, HIDDEN_SIZE=16 }
Trial 66: Value=161.0, Params={ LR=0.009571630126600818, GAMMA=0.9632794719268784, HIDDEN_SIZE=16 }
Trial 48: Value=167.0, Params={ LR=0.002259021989677345, GAMMA=0.9495217062974476, HIDDEN_SIZE=64 }
Trial 19: Value=168.0, Params={ LR=0.026007988454318138, GAMMA=0.9524676933360491, HIDDEN_SIZE=16 }
Trial 46: Value=169.0, Params={ LR=0.0347655168285821, GAMMA=0.9149077664693072, HIDDEN_SIZE=16 }
Trial 12: Value=173.0, Params={ LR=0.0008842492381710681, GAMMA=0.9776387946102747, HIDDEN_SIZE=64 }
Trial 54: Value=180.0, Params={ LR=0.004938966880800027, GAMMA=0.965754876168901, HIDDEN_SIZE=16 }
Trial 40: Value=186.0, Params={ LR=0.037566899257926084, GAMMA=0.9916249712832715, HIDDEN_SIZE=16 }
Trial 92: Value=186.0, Params={ LR=0.02003367333593391, GAMMA=0.9840236823096671, HIDDEN_SIZE=16 }
Trial 3: Value=189.0, Params={ LR=0.0019357082512860679, GAMMA=0.9817628012901027, HIDDEN_SIZE=64 }
Trial 74: Value=193.0, Params={ LR=0.007531785865334515, GAMMA=0.9610466095411225, HIDDEN_SIZE=16 }
Trial 37: Value=197.0, Params={ LR=0.01940122753684455, GAMMA=0.9613211281838684, HIDDEN_SIZE=32 }
Trial 11: Value=198.0, Params={ LR=0.0012455673910318926, GAMMA=0.9931944425392176, HIDDEN_SIZE=64 }
Trial 9: Value=200.0, Params={ LR=0.0014687218980328326, GAMMA=0.9967073021261337, HIDDEN_SIZE=64 }
Trial 82: Value=210.0, Params={ LR=0.01670998863261351, GAMMA=0.9003575159895904, HIDDEN_SIZE=16 }
Trial 15: Value=211.0, Params={ LR=0.003746109605694085, GAMMA=0.9592055485053824, HIDDEN_SIZE=16 }
Trial 25: Value=223.0, Params={ LR=0.02702393748032331, GAMMA=0.9708421179226957, HIDDEN_SIZE=16 }
Trial 5: Value=225.0, Params={ LR=0.00811942978488118, GAMMA=0.933973199969652, HIDDEN_SIZE=64 }
Trial 8: Value=251.0, Params={ LR=0.003963374456397669, GAMMA=0.9328654681157765, HIDDEN_SIZE=128 }
Trial 90: Value=252.0, Params={ LR=0.0027578087694103436, GAMMA=0.982077262360358, HIDDEN_SIZE=16 }
Trial 24: Value=253.0, Params={ LR=0.010797850254375841, GAMMA=0.9893036266937256, HIDDEN_SIZE=16 }
Trial 87: Value=283.0, Params={ LR=0.017458690171555172, GAMMA=0.9567899556071247, HIDDEN_SIZE=16 }
Trial 31: Value=288.0, Params={ LR=0.02128706223073855, GAMMA=0.9877938472073394, HIDDEN_SIZE=128 }
Trial 28: Value=297.0, Params={ LR=0.02701332290561466, GAMMA=0.9606200101357311, HIDDEN_SIZE=32 }
Trial 0: Value=301.0, Params={ LR=0.0002764630931368956, GAMMA=0.9208958620498163, HIDDEN_SIZE=128 }
Trial 1: Value=301.0, Params={ LR=0.007207942221058057, GAMMA=0.9263469746386622, HIDDEN_SIZE=128 }
Trial 2: Value=301.0, Params={ LR=0.04729096214993968, GAMMA=0.9817765717087514, HIDDEN_SIZE=64 }
Trial 4: Value=301.0, Params={ LR=0.000949723152740966, GAMMA=0.9510450793151045, HIDDEN_SIZE=32 }
Trial 6: Value=301.0, Params={ LR=0.01800714951207554, GAMMA=0.9978558497851813, HIDDEN_SIZE=64 }
Trial 7: Value=301.0, Params={ LR=0.00024767822696341083, GAMMA=0.9018324003153623, HIDDEN_SIZE=16 }
Trial 10: Value=301.0, Params={ LR=0.00010711334516936723, GAMMA=0.96604111521377, HIDDEN_SIZE=256 }
Trial 13: Value=301.0, Params={ LR=0.000623213979185283, GAMMA=0.96807949909302, HIDDEN_SIZE=32 }
Trial 16: Value=301.0, Params={ LR=0.0005188740979570395, GAMMA=0.9784787630884786, HIDDEN_SIZE=16 }
Trial 17: Value=301.0, Params={ LR=0.003981120692362097, GAMMA=0.9456176134743013, HIDDEN_SIZE=256 }
Trial 22: Value=301.0, Params={ LR=0.01345709883178341, GAMMA=0.9651833049193635, HIDDEN_SIZE=16 }
Trial 29: Value=301.0, Params={ LR=0.015678598224598612, GAMMA=0.9395232283500264, HIDDEN_SIZE=256 }
Trial 33: Value=301.0, Params={ LR=0.006244457945192112, GAMMA=0.9748490269311106, HIDDEN_SIZE=128 }
Trial 34: Value=301.0, Params={ LR=0.03696219632344387, GAMMA=0.9549894468135093, HIDDEN_SIZE=128 }
Trial 35: Value=301.0, Params={ LR=0.011368600765827035, GAMMA=0.9819639095664838, HIDDEN_SIZE=16 }
Trial 36: Value=301.0, Params={ LR=0.00797434001817798, GAMMA=0.9203930083946609, HIDDEN_SIZE=128 }
Trial 39: Value=301.0, Params={ LR=0.04887125307042688, GAMMA=0.9730045534574625, HIDDEN_SIZE=128 }
Trial 41: Value=301.0, Params={ LR=0.01851477847377956, GAMMA=0.9840338486386666, HIDDEN_SIZE=16 }
Trial 42: Value=301.0, Params={ LR=0.010073421133325067, GAMMA=0.9643520988766175, HIDDEN_SIZE=16 }
Trial 44: Value=301.0, Params={ LR=0.015269696799153715, GAMMA=0.9792900357376184, HIDDEN_SIZE=256 }
Trial 47: Value=301.0, Params={ LR=0.01648287322973733, GAMMA=0.9959102032021077, HIDDEN_SIZE=32 }
Trial 49: Value=301.0, Params={ LR=0.031264990311093165, GAMMA=0.9758567163012741, HIDDEN_SIZE=128 }
Trial 55: Value=301.0, Params={ LR=0.01243282876633816, GAMMA=0.9727088275735, HIDDEN_SIZE=16 }
Trial 57: Value=301.0, Params={ LR=0.04115803484193823, GAMMA=0.9631545494991628, HIDDEN_SIZE=64 }
Trial 58: Value=301.0, Params={ LR=0.00010260480045207005, GAMMA=0.9680676800267124, HIDDEN_SIZE=64 }
Trial 59: Value=301.0, Params={ LR=0.02805527442352243, GAMMA=0.9570794812204373, HIDDEN_SIZE=64 }
Trial 60: Value=301.0, Params={ LR=0.04261843176158566, GAMMA=0.9474364709184884, HIDDEN_SIZE=64 }
Trial 64: Value=301.0, Params={ LR=0.00030348865310925844, GAMMA=0.9515644714718685, HIDDEN_SIZE=256 }
Trial 65: Value=301.0, Params={ LR=0.030924411820598203, GAMMA=0.9673687189594851, HIDDEN_SIZE=64 }
Trial 67: Value=301.0, Params={ LR=0.023657441612943923, GAMMA=0.9412624832040204, HIDDEN_SIZE=32 }
Trial 68: Value=301.0, Params={ LR=0.0479665144333754, GAMMA=0.9562199346358208, HIDDEN_SIZE=128 }
Trial 71: Value=301.0, Params={ LR=0.012372954058074278, GAMMA=0.9692995487314466, HIDDEN_SIZE=16 }
Trial 72: Value=301.0, Params={ LR=0.03679980615097756, GAMMA=0.9732820325082862, HIDDEN_SIZE=16 }
Trial 73: Value=301.0, Params={ LR=0.01538842248791284, GAMMA=0.9661972321480696, HIDDEN_SIZE=16 }
Trial 75: Value=301.0, Params={ LR=0.024227149821092954, GAMMA=0.9761991425753194, HIDDEN_SIZE=128 }
Trial 76: Value=301.0, Params={ LR=0.01939779462160503, GAMMA=0.9891803169102467, HIDDEN_SIZE=256 }
Trial 79: Value=301.0, Params={ LR=0.026387281516528, GAMMA=0.9724010743565089, HIDDEN_SIZE=64 }
Trial 84: Value=301.0, Params={ LR=0.02015630462922521, GAMMA=0.9653950485613719, HIDDEN_SIZE=128 }
Trial 85: Value=301.0, Params={ LR=0.030928901885239182, GAMMA=0.970784165337187, HIDDEN_SIZE=16 }
Trial 86: Value=301.0, Params={ LR=0.00012944546429070032, GAMMA=0.9534107553231379, HIDDEN_SIZE=32 }
Trial 89: Value=301.0, Params={ LR=0.04108990413689732, GAMMA=0.9744998299999809, HIDDEN_SIZE=128 }
Trial 91: Value=301.0, Params={ LR=0.0015416194374707965, GAMMA=0.9795074885132602, HIDDEN_SIZE=16 }
Trial 94: Value=301.0, Params={ LR=0.025157224564356845, GAMMA=0.9937567293074265, HIDDEN_SIZE=16 }
Trial 96: Value=301.0, Params={ LR=0.028488351819788933, GAMMA=0.9078587635786605, HIDDEN_SIZE=256 }
Trial 97: Value=301.0, Params={ LR=0.03243756131357273, GAMMA=0.9633603365431584, HIDDEN_SIZE=16 }
Trial 98: Value=301.0, Params={ LR=0.022694629459974542, GAMMA=0.9700242933064828, HIDDEN_SIZE=16 }
Trial 99: Value=301.0, Params={ LR=0.04377213289333085, GAMMA=0.9867509906499009, HIDDEN_SIZE=16 }
===== Report End =====

