===== Optuna Study: pg-ac-cartpole-fixed-hidden-study-1748361328 =====
Timestamp: Wed May 28 00:04:15 2025
Number of trials: 300
Objective: Minimize episodes to solve (max 300 per trial)
Fixed Hyperparameter: HIDDEN_SIZE=16

--- Best Trial ---
Value (Episodes to solve): 51.0
Best Tuned Hyperparameters:
  LR: 0.02400603306343582
  GAMMA: 0.9319160079248237
  CRITIC_LR_RATIO: 1.3849940236655809
  CRITIC_LOSS_COEFF: 0.20856250806571486
  ENTROPY_COEFF: 0.005097136133822689
Fixed Hyperparameter: HIDDEN_SIZE=16

--- All Trials Summary ---
Trial 74: Value=51.0, Tuned Params={ LR=0.024006, GAMMA=0.93192, CRITIC_LR_RATIO=1.385, CRITIC_LOSS_COEFF=0.20856, ENTROPY_COEFF=0.0050971 }
Trial 226: Value=59.0, Tuned Params={ LR=0.03357, GAMMA=0.92736, CRITIC_LR_RATIO=0.82917, CRITIC_LOSS_COEFF=0.93504, ENTROPY_COEFF=0.036351 }
Trial 228: Value=61.0, Tuned Params={ LR=0.03303, GAMMA=0.92888, CRITIC_LR_RATIO=0.85357, CRITIC_LOSS_COEFF=0.23871, ENTROPY_COEFF=0.04413 }
Trial 250: Value=78.0, Tuned Params={ LR=0.030528, GAMMA=0.93743, CRITIC_LR_RATIO=1.4047, CRITIC_LOSS_COEFF=0.17747, ENTROPY_COEFF=0.040036 }
Trial 247: Value=85.0, Tuned Params={ LR=0.029912, GAMMA=0.93576, CRITIC_LR_RATIO=1.4266, CRITIC_LOSS_COEFF=0.14127, ENTROPY_COEFF=0.0042133 }
Trial 225: Value=95.0, Tuned Params={ LR=0.031977, GAMMA=0.92662, CRITIC_LR_RATIO=1.3714, CRITIC_LOSS_COEFF=0.13914, ENTROPY_COEFF=0.00057462 }
Trial 182: Value=116.0, Tuned Params={ LR=0.035829, GAMMA=0.92873, CRITIC_LR_RATIO=0.86973, CRITIC_LOSS_COEFF=0.1597, ENTROPY_COEFF=0.0055348 }
Trial 65: Value=117.0, Tuned Params={ LR=0.021608, GAMMA=0.92381, CRITIC_LR_RATIO=1.5569, CRITIC_LOSS_COEFF=0.32239, ENTROPY_COEFF=0.0048218 }
Trial 246: Value=122.0, Tuned Params={ LR=0.02945, GAMMA=0.93415, CRITIC_LR_RATIO=1.4104, CRITIC_LOSS_COEFF=0.14462, ENTROPY_COEFF=0.0041495 }
Trial 66: Value=129.0, Tuned Params={ LR=0.015679, GAMMA=0.92004, CRITIC_LR_RATIO=1.5555, CRITIC_LOSS_COEFF=0.32553, ENTROPY_COEFF=0.0042543 }
Trial 67: Value=129.0, Tuned Params={ LR=0.015745, GAMMA=0.92364, CRITIC_LR_RATIO=1.2176, CRITIC_LOSS_COEFF=0.3222, ENTROPY_COEFF=0.0021717 }
Trial 253: Value=129.0, Tuned Params={ LR=0.03009, GAMMA=0.93826, CRITIC_LR_RATIO=1.4268, CRITIC_LOSS_COEFF=0.11086, ENTROPY_COEFF=0.036047 }
Trial 23: Value=134.0, Tuned Params={ LR=0.021351, GAMMA=0.93754, CRITIC_LR_RATIO=1.4416, CRITIC_LOSS_COEFF=1.0838, ENTROPY_COEFF=0.011391 }
Trial 117: Value=148.0, Tuned Params={ LR=0.040181, GAMMA=0.9264, CRITIC_LR_RATIO=1.8673, CRITIC_LOSS_COEFF=0.12632, ENTROPY_COEFF=0.048051 }
Trial 126: Value=149.0, Tuned Params={ LR=0.028167, GAMMA=0.92595, CRITIC_LR_RATIO=0.68527, CRITIC_LOSS_COEFF=1.1004, ENTROPY_COEFF=0.00032233 }
Trial 101: Value=166.0, Tuned Params={ LR=0.023282, GAMMA=0.92557, CRITIC_LR_RATIO=1.8281, CRITIC_LOSS_COEFF=0.24668, ENTROPY_COEFF=0.0027232 }
Trial 93: Value=175.0, Tuned Params={ LR=0.017501, GAMMA=0.93601, CRITIC_LR_RATIO=1.614, CRITIC_LOSS_COEFF=0.50787, ENTROPY_COEFF=0.0051887 }
Trial 130: Value=176.0, Tuned Params={ LR=0.014585, GAMMA=0.92972, CRITIC_LR_RATIO=0.50452, CRITIC_LOSS_COEFF=0.59487, ENTROPY_COEFF=0.00011239 }
Trial 102: Value=180.0, Tuned Params={ LR=0.019021, GAMMA=0.93159, CRITIC_LR_RATIO=1.7707, CRITIC_LOSS_COEFF=0.27688, ENTROPY_COEFF=0.0030202 }
Trial 251: Value=180.0, Tuned Params={ LR=0.030191, GAMMA=0.93698, CRITIC_LR_RATIO=1.4542, CRITIC_LOSS_COEFF=0.15544, ENTROPY_COEFF=0.03846 }
Trial 205: Value=183.0, Tuned Params={ LR=0.032853, GAMMA=0.93765, CRITIC_LR_RATIO=1.8724, CRITIC_LOSS_COEFF=0.19878, ENTROPY_COEFF=0.0067302 }
Trial 174: Value=186.0, Tuned Params={ LR=0.037897, GAMMA=0.93088, CRITIC_LR_RATIO=0.79673, CRITIC_LOSS_COEFF=0.29477, ENTROPY_COEFF=0.0056197 }
Trial 13: Value=188.0, Tuned Params={ LR=0.020679, GAMMA=0.92343, CRITIC_LR_RATIO=1.4719, CRITIC_LOSS_COEFF=0.93548, ENTROPY_COEFF=0.045573 }
Trial 105: Value=188.0, Tuned Params={ LR=0.033962, GAMMA=0.94135, CRITIC_LR_RATIO=1.9451, CRITIC_LOSS_COEFF=0.15848, ENTROPY_COEFF=0.00070079 }
Trial 50: Value=193.0, Tuned Params={ LR=0.031982, GAMMA=0.93625, CRITIC_LR_RATIO=0.7666, CRITIC_LOSS_COEFF=0.65239, ENTROPY_COEFF=0.00015262 }
Trial 112: Value=197.0, Tuned Params={ LR=0.031881, GAMMA=0.92813, CRITIC_LR_RATIO=1.8803, CRITIC_LOSS_COEFF=0.36419, ENTROPY_COEFF=0.040214 }
Trial 274: Value=204.0, Tuned Params={ LR=0.033774, GAMMA=0.93848, CRITIC_LR_RATIO=1.6143, CRITIC_LOSS_COEFF=0.76912, ENTROPY_COEFF=0.012048 }
Trial 141: Value=209.0, Tuned Params={ LR=0.033817, GAMMA=0.92847, CRITIC_LR_RATIO=0.84175, CRITIC_LOSS_COEFF=1.1813, ENTROPY_COEFF=0.0056328 }
Trial 275: Value=209.0, Tuned Params={ LR=0.029908, GAMMA=0.9309, CRITIC_LR_RATIO=0.69588, CRITIC_LOSS_COEFF=1.1075, ENTROPY_COEFF=0.0066898 }
